images\178.jpg Annotatio\178.png
images\IMG_3431.jpg Annotatio\IMG_3431.png
images\CRACK500_20160316_142539_1921_361.jpg Annotatio\CRACK500_20160316_142539_1921_361.png
images\CRACK500_20160307_163627_641_361.jpg Annotatio\CRACK500_20160307_163627_641_361.png
images\Volker_DSC01611_0_0_1824_2736.jpg Annotatio\Volker_DSC01611_0_0_1824_2736.png
images\aug_184.jpg Annotatio\aug_184.png
images\Rissbilder_for_Florian_9S6A3102_559_328_2678_2638.jpg Annotatio\Rissbilder_for_Florian_9S6A3102_559_328_2678_2638.png
images\Rissbilder_for_Florian_9S6A2828_486_1437_3240_2872.jpg Annotatio\Rissbilder_for_Florian_9S6A2828_486_1437_3240_2872.png
images\Volker_DSC01664_5_648_1787_1401.jpg Annotatio\Volker_DSC01664_5_648_1787_1401.png
images\IMG_3453_2.jpg Annotatio\IMG_3453_2.png
images\aug_Explorer_HD2K_SN24855_11-35-07_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-35-07_1.png
images\aug_Explorer_HD2K_SN24855_11-35-07.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-35-07.png
images\Rissbilder_for_Florian_9S6A2786_106_438_3678_4606.jpg Annotatio\Rissbilder_for_Florian_9S6A2786_106_438_3678_4606.png
images\20200227_092923_1.jpg Annotatio\20200227_092923_1.png
images\CRACK500_20160407_165210_1_1081.jpg Annotatio\CRACK500_20160407_165210_1_1081.png
images\noncrack_noncrack_concrete_wall_82_23.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_82_23.jpg.png
images\Rissbilder_for_Florian_9S6A3099_188_1872_2453_3115.jpg Annotatio\Rissbilder_for_Florian_9S6A3099_188_1872_2453_3115.png
images\Rissbilder_for_Florian_9S6A2851_1713_30_3619_3365.jpg Annotatio\Rissbilder_for_Florian_9S6A2851_1713_30_3619_3365.png
images\noncrack_noncrack_concrete_wall_98_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_98_1.jpg.png
images\noncrack_noncrack_concrete_wall_20_48.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_48.jpg.png
images\aug_20200227_093504_3.jpg Annotatio\aug_20200227_093504_3.png
images\aug_IMG_20190821_202615_BURST2_1.jpg Annotatio\aug_IMG_20190821_202615_BURST2_1.png
images\IMG_3694.jpg Annotatio\IMG_3694.png
images\noncrack_noncrack_concrete_wall_41_47.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_47.jpg.png
images\Rissbilder_for_Florian_9S6A2861_456_1928_3159_3018.jpg Annotatio\Rissbilder_for_Florian_9S6A2861_456_1928_3159_3018.png
images\aug_20200227_092758.jpg Annotatio\aug_20200227_092758.png
images\CRACK500_20160405_171353_1281_721.jpg Annotatio\CRACK500_20160405_171353_1281_721.png
images\CRACK500_20160328_154535_641_361.jpg Annotatio\CRACK500_20160328_154535_641_361.png
images\CRACK500_20160328_151013_361_641.jpg Annotatio\CRACK500_20160328_151013_361_641.png
images\noncrack_noncrack_concrete_wall_9_15.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_9_15.jpg.png
images\Explorer_HD2K_SN24855_11-28-47.jpg Annotatio\Explorer_HD2K_SN24855_11-28-47.png
images\IMG_20190821_194722.jpg Annotatio\IMG_20190821_194722.png
images\CRACK500_20160303_092627_1_721.jpg Annotatio\CRACK500_20160303_092627_1_721.png
images\CRACK500_20160222_165225_641_361.jpg Annotatio\CRACK500_20160222_165225_641_361.png
images\Rissbilder_for_Florian_9S6A2841_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2841_0_0_3840_5760.png
images\Volker_DSC01628_0_0_1824_2736.jpg Annotatio\Volker_DSC01628_0_0_1824_2736.png
images\Rissbilder_for_Florian_9S6A2805_816_26_3226_3787.jpg Annotatio\Rissbilder_for_Florian_9S6A2805_816_26_3226_3787.png
images\CRACK500_20160308_072831_1921_721.jpg Annotatio\CRACK500_20160308_072831_1921_721.png
images\noncrack_noncrack_concrete_wall_55_30.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_55_30.jpg.png
images\GAPS384_train_0545_541_1.jpg Annotatio\GAPS384_train_0545_541_1.png
images\IMG_3707_2.jpg Annotatio\IMG_3707_2.png
images\CRACK500_20160222_165937_1281_721.jpg Annotatio\CRACK500_20160222_165937_1281_721.png
images\IMG_3579_1.jpg Annotatio\IMG_3579_1.png
images\GAPS384_train_0573_1_1.jpg Annotatio\GAPS384_train_0573_1_1.png
images\GAPS384_train_0922_1_641.jpg Annotatio\GAPS384_train_0922_1_641.png
images\CFD_016.jpg Annotatio\CFD_016.png
images\CRACK500_20160308_073213_1921_1081.jpg Annotatio\CRACK500_20160308_073213_1921_1081.png
images\Explorer_HD2K_SN24855_17-10-17_1.jpg Annotatio\Explorer_HD2K_SN24855_17-10-17_1.png
images\CRACK500_20160402_150105_1921_721.jpg Annotatio\CRACK500_20160402_150105_1921_721.png
images\Rissbilder_for_Florian_9S6A3122_128_1051_3407_4277.jpg Annotatio\Rissbilder_for_Florian_9S6A3122_128_1051_3407_4277.png
images\Rissbilder_for_Florian_9S6A2857_1203_1130_2423_3169.jpg Annotatio\Rissbilder_for_Florian_9S6A2857_1203_1130_2423_3169.png
images\CRACK500_20160328_151409_641_361.jpg Annotatio\CRACK500_20160328_151409_641_361.png
images\CRACK500_20160325_185829_1_1081.jpg Annotatio\CRACK500_20160325_185829_1_1081.png
images\CRACK500_20160321_185534_1281_361.jpg Annotatio\CRACK500_20160321_185534_1281_361.png
images\CRACK500_20160328_154321_1921_1081.jpg Annotatio\CRACK500_20160328_154321_1921_1081.png
images\aug_IMG_3445.jpg Annotatio\aug_IMG_3445.png
images\GAPS384_train_1168_541_641.jpg Annotatio\GAPS384_train_1168_541_641.png
images\Volker_DSC01623_181_942_1107_942.jpg Annotatio\Volker_DSC01623_181_942_1107_942.png
images\Volker_DSC01665_431_943_1236_1462.jpg Annotatio\Volker_DSC01665_431_943_1236_1462.png
images\CRACK500_20160329_103800_641_361.jpg Annotatio\CRACK500_20160329_103800_641_361.png
images\aug_408.jpg Annotatio\aug_408.png
images\CRACK500_IMG_2934_1945_485.jpg Annotatio\CRACK500_IMG_2934_1945_485.png
images\aug_Explorer_HD2K_SN24855_11-15-24_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-15-24_1.png
images\Rissbilder_for_Florian_9S6A3092_508_413_3095_2848.jpg Annotatio\Rissbilder_for_Florian_9S6A3092_508_413_3095_2848.png
images\aug_IMG_3723_1.jpg Annotatio\aug_IMG_3723_1.png
images\Explorer_HD2K_SN24855_11-10-56_2.jpg Annotatio\Explorer_HD2K_SN24855_11-10-56_2.png
images\IMG_3609.jpg Annotatio\IMG_3609.png
images\noncrack_noncrack_concrete_wall_75_17.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_75_17.jpg.png
images\IMG_3686_2.jpg Annotatio\IMG_3686_2.png
images\CRACK500_20160402_150938_1_361.jpg Annotatio\CRACK500_20160402_150938_1_361.png
images\Volker_DSC01696_150_7_1563_1809.jpg Annotatio\Volker_DSC01696_150_7_1563_1809.png
images\CRACK500_20160330_170848_1281_721.jpg Annotatio\CRACK500_20160330_170848_1281_721.png
images\Rissbilder_for_Florian_9S6A2879_85_101_3111_3335.jpg Annotatio\Rissbilder_for_Florian_9S6A2879_85_101_3111_3335.png
images\Volker_DSC01707_107_677_1669_2015.jpg Annotatio\Volker_DSC01707_107_677_1669_2015.png
images\Rissbilder_for_Florian_9S6A2864_18_1298_3584_3818.jpg Annotatio\Rissbilder_for_Florian_9S6A2864_18_1298_3584_3818.png
images\Rissbilder_for_Florian_9S6A2817_1306_744_2501_3137.jpg Annotatio\Rissbilder_for_Florian_9S6A2817_1306_744_2501_3137.png
images\Rissbilder_for_Florian_9S6A2882_507_2265_3279_3478.jpg Annotatio\Rissbilder_for_Florian_9S6A2882_507_2265_3279_3478.png
images\Volker_DSC01651_163_249_1349_1454.jpg Annotatio\Volker_DSC01651_163_249_1349_1454.png
images\Rissbilder_for_Florian_9S6A3126_7_427_3826_3986.jpg Annotatio\Rissbilder_for_Florian_9S6A3126_7_427_3826_3986.png
images\DeepCrack_IMG_6526-1.jpg Annotatio\DeepCrack_IMG_6526-1.png
images\Rissbilder_for_Florian_9S6A3128_485_2039_2558_3072.jpg Annotatio\Rissbilder_for_Florian_9S6A3128_485_2039_2558_3072.png
images\CRACK500_20160329_103807_721_1281.jpg Annotatio\CRACK500_20160329_103807_721_1281.png
images\Rissbilder_for_Florian_9S6A2827_1013_207_3996_3393.jpg Annotatio\Rissbilder_for_Florian_9S6A2827_1013_207_3996_3393.png
images\noncrack_noncrack_concrete_wall_75_24.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_75_24.jpg.png
images\noncrack_noncrack_concrete_wall_100_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_100_5.jpg.png
images\Explorer_HD2K_SN24855_16-52-08.jpg Annotatio\Explorer_HD2K_SN24855_16-52-08.png
images\CRACK500_20160328_153848_641_721.jpg Annotatio\CRACK500_20160328_153848_641_721.png
images\Rissbilder_for_Florian_9S6A2832_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2832_0_0_3840_5760.png
images\CRACK500_20160328_150940_1_1081.jpg Annotatio\CRACK500_20160328_150940_1_1081.png
images\CRACK500_20160328_150821_1921_361.jpg Annotatio\CRACK500_20160328_150821_1921_361.png
images\aug_081.jpg Annotatio\aug_081.png
images\CRACK500_20160303_092806_1921_1081.jpg Annotatio\CRACK500_20160303_092806_1921_1081.png
images\CRACK500_20160328_153540_1921_1.jpg Annotatio\CRACK500_20160328_153540_1921_1.png
images\Rissbilder_for_Florian_9S6A3129_1115_662_2051_2520.jpg Annotatio\Rissbilder_for_Florian_9S6A3129_1115_662_2051_2520.png
images\Rissbilder_for_Florian_9S6A2836_2_1584_3431_3262.jpg Annotatio\Rissbilder_for_Florian_9S6A2836_2_1584_3431_3262.png
images\Rissbilder_for_Florian_9S6A2796_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2796_0_0_3840_5760.png
images\CRACK500_20160330_165325_1921_1081.jpg Annotatio\CRACK500_20160330_165325_1921_1081.png
images\CRACK500_20160329_101524_641_361.jpg Annotatio\CRACK500_20160329_101524_641_361.png
images\CRACK500_20160328_153714_641_1.jpg Annotatio\CRACK500_20160328_153714_641_1.png
images\aug_20200228_110428_1.jpg Annotatio\aug_20200228_110428_1.png
images\DeepCrack_11258-1.jpg Annotatio\DeepCrack_11258-1.png
images\Rissbilder_for_Florian_9S6A2857_807_939_2369_1886.jpg Annotatio\Rissbilder_for_Florian_9S6A2857_807_939_2369_1886.png
images\GAPS384_train_1140_541_1.jpg Annotatio\GAPS384_train_1140_541_1.png
images\Rissbilder_for_Florian_9S6A2873_803_280_3263_2797.jpg Annotatio\Rissbilder_for_Florian_9S6A2873_803_280_3263_2797.png
images\Volker_DSC01630_341_157_1206_963.jpg Annotatio\Volker_DSC01630_341_157_1206_963.png
images\CRACK500_20160321_185534_1921_721.jpg Annotatio\CRACK500_20160321_185534_1921_721.png
images\274.jpg Annotatio\274.png
images\Volker_DSC01612_0_0_1824_2736.jpg Annotatio\Volker_DSC01612_0_0_1824_2736.png
images\aug_IMG_3659_2.jpg Annotatio\aug_IMG_3659_2.png
images\Volker_DSC01670_21_847_1631_1619.jpg Annotatio\Volker_DSC01670_21_847_1631_1619.png
images\DeepCrack_11168-2.jpg Annotatio\DeepCrack_11168-2.png
images\CRACK500_20160307_145000_1281_361.jpg Annotatio\CRACK500_20160307_145000_1281_361.png
images\CRACK500_20160405_172908_1_1.jpg Annotatio\CRACK500_20160405_172908_1_1.png
images\Rissbilder_for_Florian_9S6A2791_83_351_3250_3721.jpg Annotatio\Rissbilder_for_Florian_9S6A2791_83_351_3250_3721.png
images\Rissbilder_for_Florian_9S6A2918_23_46_3473_3721.jpg Annotatio\Rissbilder_for_Florian_9S6A2918_23_46_3473_3721.png
images\aug_20200228_111255_1.jpg Annotatio\aug_20200228_111255_1.png
images\aug_IMG_3429.jpg Annotatio\aug_IMG_3429.png
images\Rissbilder_for_Florian_9S6A2844_429_193_3402_2815.jpg Annotatio\Rissbilder_for_Florian_9S6A2844_429_193_3402_2815.png
images\IMG_20190813_114700.jpg Annotatio\IMG_20190813_114700.png
images\Volker_DSC01704_226_39_928_1215.jpg Annotatio\Volker_DSC01704_226_39_928_1215.png
images\Volker_DSC01681_327_816_1363_1235.jpg Annotatio\Volker_DSC01681_327_816_1363_1235.png
images\DeepCrack_11296-8.jpg Annotatio\DeepCrack_11296-8.png
images\CRACK500_20160330_170114_1281_721.jpg Annotatio\CRACK500_20160330_170114_1281_721.png
images\CRACK500_20160316_143603_1281_361.jpg Annotatio\CRACK500_20160316_143603_1281_361.png
images\Volker_DSC01641_600_4_1717_1816.jpg Annotatio\Volker_DSC01641_600_4_1717_1816.png
images\GAPS384_train_0535_541_641.jpg Annotatio\GAPS384_train_0535_541_641.png
images\noncrack_noncrack_concrete_wall_43_47.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_43_47.jpg.png
images\20200228_110301.jpg Annotatio\20200228_110301.png
images\CRACK500_20160328_153845_641_361.jpg Annotatio\CRACK500_20160328_153845_641_361.png
images\DeepCrack_11247-10.jpg Annotatio\DeepCrack_11247-10.png
images\aug_IMG_3639.jpg Annotatio\aug_IMG_3639.png
images\Volker_DSC01623_150_1007_1636_1254.jpg Annotatio\Volker_DSC01623_150_1007_1636_1254.png
images\Rissbilder_for_Florian_9S6A2923_41_192_3521_3272.jpg Annotatio\Rissbilder_for_Florian_9S6A2923_41_192_3521_3272.png
images\Explorer_HD2K_SN24855_11-11-23_2.jpg Annotatio\Explorer_HD2K_SN24855_11-11-23_2.png
images\Rissbilder_for_Florian_9S6A2808_860_1782_2496_2905.jpg Annotatio\Rissbilder_for_Florian_9S6A2808_860_1782_2496_2905.png
images\Volker_DSC01707_290_218_1225_1618.jpg Annotatio\Volker_DSC01707_290_218_1225_1618.png
images\CRACK500_20160328_151247_1281_1081.jpg Annotatio\CRACK500_20160328_151247_1281_1081.png
images\noncrack_noncrack_concrete_wall_89_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_89_5.jpg.png
images\noncrack_noncrack_concrete_wall_101_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_101_6.jpg.png
images\CRACK500_20160329_111111_361_641.jpg Annotatio\CRACK500_20160329_111111_361_641.png
images\Rissbilder_for_Florian_9S6A2822_1401_213_2601_2499.jpg Annotatio\Rissbilder_for_Florian_9S6A2822_1401_213_2601_2499.png
images\DeepCrack_IMG_6469-2.jpg Annotatio\DeepCrack_IMG_6469-2.png
images\CRACK500_20160402_151837_1921_361.jpg Annotatio\CRACK500_20160402_151837_1921_361.png
images\aug_IMG_3772_2.jpg Annotatio\aug_IMG_3772_2.png
images\GAPS384_train_1172_541_641.jpg Annotatio\GAPS384_train_1172_541_641.png
images\Rissbilder_for_Florian_9S6A2790_1151_2413_2476_3297.jpg Annotatio\Rissbilder_for_Florian_9S6A2790_1151_2413_2476_3297.png
images\CRACK500_20160222_080850_641_361.jpg Annotatio\CRACK500_20160222_080850_641_361.png
images\CRACK500_20160328_153020_1921_721.jpg Annotatio\CRACK500_20160328_153020_1921_721.png
images\DeepCrack_11141-1.jpg Annotatio\DeepCrack_11141-1.png
images\CRACK500_20160308_160053_1_361.jpg Annotatio\CRACK500_20160308_160053_1_361.png
images\Rissbilder_for_Florian_9S6A2896_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2896_0_0_3840_5760.png
images\aug_IMG_3481_1.jpg Annotatio\aug_IMG_3481_1.png
images\Rissbilder_for_Florian_9S6A2806_1788_101_2457_2159.jpg Annotatio\Rissbilder_for_Florian_9S6A2806_1788_101_2457_2159.png
images\CRACK500_20160306_104456_1281_721.jpg Annotatio\CRACK500_20160306_104456_1281_721.png
images\GAPS384_train_0581_541_1.jpg Annotatio\GAPS384_train_0581_541_1.png
images\CRACK500_20160328_153616_1_361.jpg Annotatio\CRACK500_20160328_153616_1_361.png
images\Rissbilder_for_Florian_9S6A2897_161_1181_3216_3670.jpg Annotatio\Rissbilder_for_Florian_9S6A2897_161_1181_3216_3670.png
images\IMG_3215.jpg Annotatio\IMG_3215.png
images\Volker_DSC01608_562_72_1736_1744.jpg Annotatio\Volker_DSC01608_562_72_1736_1744.png
images\Rissbilder_for_Florian_9S6A2901_848_866_2442_1965.jpg Annotatio\Rissbilder_for_Florian_9S6A2901_848_866_2442_1965.png
images\aug_IMG_20190813_120615_BURST5_1.jpg Annotatio\aug_IMG_20190813_120615_BURST5_1.png
images\noncrack_noncrack_concrete_wall_79_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_79_2.jpg.png
images\Rissbilder_for_Florian_9S6A3106_9_406_3814_4267.jpg Annotatio\Rissbilder_for_Florian_9S6A3106_9_406_3814_4267.png
images\noncrack_noncrack_concrete_wall_96_21.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_96_21.jpg.png
images\Volker_DSC01627_694_307_1302_1332.jpg Annotatio\Volker_DSC01627_694_307_1302_1332.png
images\Rissbilder_for_Florian_9S6A2827_2215_554_3226_3035.jpg Annotatio\Rissbilder_for_Florian_9S6A2827_2215_554_3226_3035.png
images\aug_IMG_3743.jpg Annotatio\aug_IMG_3743.png
images\Rissbilder_for_Florian_9S6A2864_330_2763_3288_2784.jpg Annotatio\Rissbilder_for_Florian_9S6A2864_330_2763_3288_2784.png
images\Rissbilder_for_Florian_9S6A2808_695_2768_3029_2609.jpg Annotatio\Rissbilder_for_Florian_9S6A2808_695_2768_3029_2609.png
images\Rissbilder_for_Florian_9S6A3090_393_349_2718_3325.jpg Annotatio\Rissbilder_for_Florian_9S6A3090_393_349_2718_3325.png
images\Rissbilder_for_Florian_9S6A2785_197_1269_2404_2359.jpg Annotatio\Rissbilder_for_Florian_9S6A2785_197_1269_2404_2359.png
images\Rissbilder_for_Florian_9S6A3098_1300_3220_2283_2309.jpg Annotatio\Rissbilder_for_Florian_9S6A3098_1300_3220_2283_2309.png
images\Volker_DSC01656_192_826_1360_1436.jpg Annotatio\Volker_DSC01656_192_826_1360_1436.png
images\noncrack_noncrack_concrete_wall_43_35.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_43_35.jpg.png
images\aug_IMG_3755.jpg Annotatio\aug_IMG_3755.png
images\aug_128.jpg Annotatio\aug_128.png
images\Rissbilder_for_Florian_9S6A2793_208_665_3635_3165.jpg Annotatio\Rissbilder_for_Florian_9S6A2793_208_665_3635_3165.png
images\Rissbilder_for_Florian_9S6A2811_2319_336_2268_2548.jpg Annotatio\Rissbilder_for_Florian_9S6A2811_2319_336_2268_2548.png
images\CRACK500_20160307_144916_1921_361.jpg Annotatio\CRACK500_20160307_144916_1921_361.png
images\CRACK500_20160405_172908_641_361.jpg Annotatio\CRACK500_20160405_172908_641_361.png
images\noncrack_noncrack_concrete_wall_16_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_16_2.jpg.png
images\Rissbilder_for_Florian_9S6A2877_1338_1747_2292_2568.jpg Annotatio\Rissbilder_for_Florian_9S6A2877_1338_1747_2292_2568.png
images\Rissbilder_for_Florian_9S6A2906_155_562_3547_4596.jpg Annotatio\Rissbilder_for_Florian_9S6A2906_155_562_3547_4596.png
images\noncrack_noncrack_concrete_wall_55_11.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_55_11.jpg.png
images\Explorer_HD2K_SN24855_16-41-20.jpg Annotatio\Explorer_HD2K_SN24855_16-41-20.png
images\CRACK500_20160303_093527_1281_1.jpg Annotatio\CRACK500_20160303_093527_1281_1.png
images\CRACK500_20160328_153620_1_361.jpg Annotatio\CRACK500_20160328_153620_1_361.png
images\Volker_DSC01666_140_855_1609_1614.jpg Annotatio\Volker_DSC01666_140_855_1609_1614.png
images\noncrack_noncrack_concrete_wall_10_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_10_1.jpg.png
images\Rissbilder_for_Florian_9S6A2823_571_2290_3080_2668.jpg Annotatio\Rissbilder_for_Florian_9S6A2823_571_2290_3080_2668.png
images\Rissbilder_for_Florian_9S6A2814_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2814_0_0_3840_5760.png
images\aug_IMG_3596_1.jpg Annotatio\aug_IMG_3596_1.png
images\noncrack_noncrack_concrete_wall_33_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_33_1.jpg.png
images\noncrack_noncrack_concrete_wall_55_24.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_55_24.jpg.png
images\Rissbilder_for_Florian_9S6A3124_397_584_2742_2887.jpg Annotatio\Rissbilder_for_Florian_9S6A3124_397_584_2742_2887.png
images\DeepCrack_IMG33-16.jpg Annotatio\DeepCrack_IMG33-16.png
images\Rissbilder_for_Florian_9S6A3110_52_945_3558_4432.jpg Annotatio\Rissbilder_for_Florian_9S6A3110_52_945_3558_4432.png
images\noncrack_noncrack_concrete_wall_24_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_24_6.jpg.png
images\Rissbilder_for_Florian_9S6A2888_628_322_3032_3732.jpg Annotatio\Rissbilder_for_Florian_9S6A2888_628_322_3032_3732.png
images\Volker_DSC01638_312_3_1865_1818.jpg Annotatio\Volker_DSC01638_312_3_1865_1818.png
images\cracktree200_6351.jpg Annotatio\cracktree200_6351.png
images\534.jpg Annotatio\534.png
images\DeepCrack_IMG_6537-3.jpg Annotatio\DeepCrack_IMG_6537-3.png
images\CRACK500_20160328_151014_641_361.jpg Annotatio\CRACK500_20160328_151014_641_361.png
images\noncrack_noncrack_concrete_wall_58_11.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_58_11.jpg.png
images\Rissbilder_for_Florian_9S6A2804_317_223_3516_3608.jpg Annotatio\Rissbilder_for_Florian_9S6A2804_317_223_3516_3608.png
images\noncrack_noncrack_concrete_wall_41_50.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_50.jpg.png
images\CRACK500_20160316_144230_1921_1.jpg Annotatio\CRACK500_20160316_144230_1921_1.png
images\Rissbilder_for_Florian_9S6A2785_756_753_2996_3897.jpg Annotatio\Rissbilder_for_Florian_9S6A2785_756_753_2996_3897.png
images\Rissbilder_for_Florian_9S6A3105_329_451_3280_4241.jpg Annotatio\Rissbilder_for_Florian_9S6A3105_329_451_3280_4241.png
images\CRACK500_20160222_164920_641_1.jpg Annotatio\CRACK500_20160222_164920_641_1.png
images\DeepCrack_11271-5.jpg Annotatio\DeepCrack_11271-5.png
images\Rissbilder_for_Florian_9S6A2887_232_1203_3371_2874.jpg Annotatio\Rissbilder_for_Florian_9S6A2887_232_1203_3371_2874.png
images\Volker_DSC01648_26_2_1721_1750.jpg Annotatio\Volker_DSC01648_26_2_1721_1750.png
images\CRACK500_20160328_151243_1281_1081.jpg Annotatio\CRACK500_20160328_151243_1281_1081.png
images\Rissbilder_for_Florian_9S6A3127_214_261_3559_3312.jpg Annotatio\Rissbilder_for_Florian_9S6A3127_214_261_3559_3312.png
images\GAPS384_test_0278_1_641.jpg Annotatio\GAPS384_test_0278_1_641.png
images\322.jpg Annotatio\322.png
images\Rissbilder_for_Florian_9S6A2918_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2918_0_0_3840_5760.png
images\GAPS384_train_1248_541_641.jpg Annotatio\GAPS384_train_1248_541_641.png
images\368.jpg Annotatio\368.png
images\CRACK500_20160329_103800_1921_361.jpg Annotatio\CRACK500_20160329_103800_1921_361.png
images\Rissbilder_for_Florian_9S6A3108_651_10_2896_3045.jpg Annotatio\Rissbilder_for_Florian_9S6A3108_651_10_2896_3045.png
images\noncrack_noncrack_concrete_wall_55_55.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_55_55.jpg.png
images\Rissbilder_for_Florian_9S6A2873_0_0_5760_3840.jpg Annotatio\Rissbilder_for_Florian_9S6A2873_0_0_5760_3840.png
